User ID,Group,Page Views,Time Spent,Conversion,Device,Location
14292,B,6,427,No,Desktop,England
11682,A,7,379,No,Mobile,Wales
19825,A,1,382,No,Desktop,Scotland
16080,B,6,366,No,Desktop,Scotland
18851,A,2,317,No,Desktop,Wales
13134,B,1,159,No,Desktop,Wales
16702,A,5,76,No,Desktop,Wales
10041,B,12,324,No,Desktop,Northern Ireland
13191,B,11,430,Yes,Desktop,Wales
14427,B,13,269,No,Desktop,Northern Ireland
12776,A,14,351,No,Mobile,Scotland
11457,A,9,259,Yes,Desktop,Northern Ireland
16270,B,12,162,Yes,Mobile,England
17608,A,1,40,No,Desktop,Scotland
10019,B,8,66,No,Desktop,Wales
13853,B,9,377,No,Desktop,Scotland
14091,A,7,345,No,Desktop,Northern Ireland
18448,B,14,76,No,Desktop,England
19217,A,10,275,No,Desktop,Scotland
17897,B,13,345,No,Mobile,Scotland
14212,A,6,300,No,Desktop,Northern Ireland
10026,A,11,349,No,Mobile,Northern Ireland
18361,B,6,128,No,Mobile,England
15775,A,1,423,No,Mobile,Scotland
14575,A,13,272,No,Mobile,Wales
19369,B,4,174,No,Desktop,England
16330,A,9,179,No,Desktop,Wales
16296,B,10,84,No,Mobile,Northern Ireland
13528,B,10,449,No,Desktop,Northern Ireland
19498,B,14,449,No,Desktop,Northern Ireland
11951,B,10,283,No,Mobile,England
12482,B,14,312,No,Mobile,Scotland
13970,A,6,253,No,Desktop,Wales
19487,A,10,40,No,Desktop,Wales
12647,B,8,235,No,Desktop,Wales
11334,A,8,353,No,Mobile,Northern Ireland
14393,B,12,216,No,Mobile,Scotland
10435,A,9,162,No,Mobile,Scotland
14356,A,11,318,No,Desktop,Scotland
10628,A,10,411,No,Mobile,Scotland
18524,A,10,97,No,Mobile,Wales
13100,B,6,94,No,Desktop,England
18153,A,10,75,No,Mobile,Northern Ireland
10042,A,13,418,No,Mobile,Scotland
19566,B,7,379,No,Mobile,Northern Ireland
18487,A,12,253,No,Mobile,Northern Ireland
17406,A,8,299,No,Desktop,Northern Ireland
10071,A,4,321,No,Desktop,Scotland
10448,B,14,121,No,Desktop,Wales
11063,A,14,398,No,Desktop,Scotland
15726,B,10,153,No,Desktop,Wales
14439,A,13,192,No,Mobile,Wales
10268,A,7,237,No,Mobile,England
19819,A,2,197,No,Mobile,Scotland
15774,A,8,382,No,Desktop,Northern Ireland
10553,A,2,350,No,Mobile,Wales
14777,A,10,357,No,Desktop,Scotland
11184,A,1,383,No,Mobile,Wales
17191,A,6,330,No,Mobile,England
13264,B,1,174,No,Mobile,England
14603,B,12,208,No,Mobile,Wales
13551,A,11,200,No,Mobile,Northern Ireland
16861,B,1,350,No,Desktop,Scotland
11803,A,8,102,No,Desktop,Scotland
10920,A,10,50,No,Mobile,Wales
17539,A,2,85,No,Desktop,Wales
13537,B,2,283,No,Mobile,England
12238,B,6,157,No,Mobile,England
16160,A,13,146,No,Mobile,England
18467,A,12,201,No,Mobile,Northern Ireland
